15
Atoms. Timestep: 0
1 3.000000 0.000000 0.000000
2 3.800000 0.000000 0.000000
2 2.700000 0.000000 0.000000
1 6.000000 0.000000 0.000000
2 6.800000 0.000000 0.000000
2 5.700000 0.000000 0.000000
1 9.000000 0.000000 0.000000
2 9.800000 0.000000 0.000000
2 8.700000 0.000000 0.000000
1 12.000000 0.000000 0.000000
2 12.800000 0.000000 0.000000
2 11.700000 0.000000 0.000000
1 15.000000 0.000000 0.000000
2 15.800000 0.000000 0.000000
2 14.700000 0.000000 0.000000
15
Atoms. Timestep: 5
1 3.500000 0.000000 0.000000
2 4.300000 0.000000 0.000000
2 3.200000 0.000000 0.000000
1 6.500000 0.000000 0.000000
2 7.300000 0.000000 0.000000
2 6.200000 0.000000 0.000000
1 9.500000 0.000000 0.000000
2 10.300000 0.000000 0.000000
2 9.200000 0.000000 0.000000
1 12.500000 0.000000 0.000000
2 13.300000 0.000000 0.000000
2 12.200000 0.000000 0.000000
1 15.500000 0.000000 0.000000
2 16.300000 0.000000 0.000000
2 15.200000 0.000000 0.000000
15
Atoms. Timestep: 10
1 4.000000 0.000000 0.000000
2 4.800000 0.000000 0.000000
2 3.700000 0.000000 0.000000
1 7.000000 0.000000 0.000000
2 7.800000 0.000000 0.000000
2 6.700000 0.000000 0.000000
1 10.000000 0.000000 0.000000
2 10.800000 0.000000 0.000000
2 9.700000 0.000000 0.000000
1 13.000000 0.000000 0.000000
2 13.800000 0.000000 0.000000
2 12.700000 0.000000 0.000000
1 16.000000 0.000000 0.000000
2 16.800000 0.000000 0.000000
2 15.700000 0.000000 0.000000
15
Atoms. Timestep: 15
1 4.500000 0.000000 0.000000
2 5.300000 0.000000 0.000000
2 4.200000 0.000000 0.000000
1 7.500000 0.000000 0.000000
2 8.300000 0.000000 0.000000
2 7.200000 0.000000 0.000000
1 10.500000 0.000000 0.000000
2 11.300000 0.000000 0.000000
2 10.200000 0.000000 0.000000
1 13.500000 0.000000 0.000000
2 14.300000 0.000000 0.000000
2 13.200000 0.000000 0.000000
1 16.500000 0.000000 0.000000
2 17.300000 0.000000 0.000000
2 16.200000 0.000000 0.000000
15
Atoms. Timestep: 20
1 5.000000 0.000000 0.000000
2 5.800000 0.000000 0.000000
2 4.700000 0.000000 0.000000
1 8.000000 0.000000 0.000000
2 8.800000 0.000000 0.000000
2 7.700000 0.000000 0.000000
1 11.000000 0.000000 0.000000
2 11.800000 0.000000 0.000000
2 10.700000 0.000000 0.000000
1 14.000000 0.000000 0.000000
2 14.800000 0.000000 0.000000
2 13.700000 0.000000 0.000000
1 17.000000 0.000000 0.000000
2 17.800000 0.000000 0.000000
2 16.700000 0.000000 0.000000
