30
Atoms. Timestep: 0
1 3.000000 0.000000 0.000000
2 3.800000 0.000000 0.000000
2 2.700000 0.000000 0.000000
1 6.000000 0.000000 0.000000
2 6.800000 0.000000 0.000000
2 5.700000 0.000000 0.000000
1 9.000000 0.000000 0.000000
2 9.800000 0.000000 0.000000
2 8.700000 0.000000 0.000000
1 12.000000 0.000000 0.000000
2 12.800000 0.000000 0.000000
2 11.700000 0.000000 0.000000
1 15.000000 0.000000 0.000000
2 15.800000 0.000000 0.000000
2 14.700000 0.000000 0.000000
1 18.000000 0.000000 0.000000
2 18.800000 0.000000 0.000000
2 17.700000 0.000000 0.000000
1 21.000000 0.000000 0.000000
2 21.800000 0.000000 0.000000
2 20.700000 0.000000 0.000000
1 24.000000 0.000000 0.000000
2 24.800000 0.000000 0.000000
2 23.700000 0.000000 0.000000
1 27.000000 0.000000 0.000000
2 27.800000 0.000000 0.000000
2 26.700000 0.000000 0.000000
1 30.000000 0.000000 0.000000
2 30.800000 0.000000 0.000000
2 29.700000 0.000000 0.000000
30
Atoms. Timestep: 10
1 4.000000 0.000000 0.000000
2 4.800000 0.000000 0.000000
2 3.700000 0.000000 0.000000
1 7.000000 0.000000 0.000000
2 7.800000 0.000000 0.000000
2 6.700000 0.000000 0.000000
1 10.000000 0.000000 0.000000
2 10.800000 0.000000 0.000000
2 9.700000 0.000000 0.000000
1 13.000000 0.000000 0.000000
2 13.800000 0.000000 0.000000
2 12.700000 0.000000 0.000000
1 16.000000 0.000000 0.000000
2 16.800000 0.000000 0.000000
2 15.700000 0.000000 0.000000
1 19.000000 0.000000 0.000000
2 19.800000 0.000000 0.000000
2 18.700000 0.000000 0.000000
1 22.000000 0.000000 0.000000
2 22.800000 0.000000 0.000000
2 21.700000 0.000000 0.000000
1 25.000000 0.000000 0.000000
2 25.800000 0.000000 0.000000
2 24.700000 0.000000 0.000000
1 28.000000 0.000000 0.000000
2 28.800000 0.000000 0.000000
2 27.700000 0.000000 0.000000
1 31.000000 0.000000 0.000000
2 31.800000 0.000000 0.000000
2 30.700000 0.000000 0.000000
30
Atoms. Timestep: 20
1 5.000000 0.000000 0.000000
2 5.800000 0.000000 0.000000
2 4.700000 0.000000 0.000000
1 8.000000 0.000000 0.000000
2 8.800000 0.000000 0.000000
2 7.700000 0.000000 0.000000
1 11.000000 0.000000 0.000000
2 11.800000 0.000000 0.000000
2 10.700000 0.000000 0.000000
1 14.000000 0.000000 0.000000
2 14.800000 0.000000 0.000000
2 13.700000 0.000000 0.000000
1 17.000000 0.000000 0.000000
2 17.800000 0.000000 0.000000
2 16.700000 0.000000 0.000000
1 20.000000 0.000000 0.000000
2 20.800000 0.000000 0.000000
2 19.700000 0.000000 0.000000
1 23.000000 0.000000 0.000000
2 23.800000 0.000000 0.000000
2 22.700000 0.000000 0.000000
1 26.000000 0.000000 0.000000
2 26.800000 0.000000 0.000000
2 25.700000 0.000000 0.000000
1 29.000000 0.000000 0.000000
2 29.800000 0.000000 0.000000
2 28.700000 0.000000 0.000000
1 32.000000 0.000000 0.000000
2 32.800000 0.000000 0.000000
2 31.700000 0.000000 0.000000
30
Atoms. Timestep: 30
1 6.000000 0.000000 0.000000
2 6.800000 0.000000 0.000000
2 5.700000 0.000000 0.000000
1 9.000000 0.000000 0.000000
2 9.800000 0.000000 0.000000
2 8.700000 0.000000 0.000000
1 12.000000 0.000000 0.000000
2 12.800000 0.000000 0.000000
2 11.700000 0.000000 0.000000
1 15.000000 0.000000 0.000000
2 15.800000 0.000000 0.000000
2 14.700000 0.000000 0.000000
1 18.000000 0.000000 0.000000
2 18.800000 0.000000 0.000000
2 17.700000 0.000000 0.000000
1 21.000000 0.000000 0.000000
2 21.800000 0.000000 0.000000
2 20.700000 0.000000 0.000000
1 24.000000 0.000000 0.000000
2 24.800000 0.000000 0.000000
2 23.700000 0.000000 0.000000
1 27.000000 0.000000 0.000000
2 27.800000 0.000000 0.000000
2 26.700000 0.000000 0.000000
1 30.000000 0.000000 0.000000
2 30.800000 0.000000 0.000000
2 29.700000 0.000000 0.000000
1 33.000000 0.000000 0.000000
2 33.800000 0.000000 0.000000
2 32.700000 0.000000 0.000000
30
Atoms. Timestep: 40
1 7.000000 0.000000 0.000000
2 7.800000 0.000000 0.000000
2 6.700000 0.000000 0.000000
1 10.000000 0.000000 0.000000
2 10.800000 0.000000 0.000000
2 9.700000 0.000000 0.000000
1 13.000000 0.000000 0.000000
2 13.800000 0.000000 0.000000
2 12.700000 0.000000 0.000000
1 16.000000 0.000000 0.000000
2 16.800000 0.000000 0.000000
2 15.700000 0.000000 0.000000
1 19.000000 0.000000 0.000000
2 19.800000 0.000000 0.000000
2 18.700000 0.000000 0.000000
1 22.000000 0.000000 0.000000
2 22.800000 0.000000 0.000000
2 21.700000 0.000000 0.000000
1 25.000000 0.000000 0.000000
2 25.800000 0.000000 0.000000
2 24.700000 0.000000 0.000000
1 28.000000 0.000000 0.000000
2 28.800000 0.000000 0.000000
2 27.700000 0.000000 0.000000
1 31.000000 0.000000 0.000000
2 31.800000 0.000000 0.000000
2 30.700000 0.000000 0.000000
1 34.000000 0.000000 0.000000
2 34.800000 0.000000 0.000000
2 33.700000 0.000000 0.000000
30
Atoms. Timestep: 50
1 8.000000 0.000000 0.000000
2 8.800000 0.000000 0.000000
2 7.700000 0.000000 0.000000
1 11.000000 0.000000 0.000000
2 11.800000 0.000000 0.000000
2 10.700000 0.000000 0.000000
1 14.000000 0.000000 0.000000
2 14.800000 0.000000 0.000000
2 13.700000 0.000000 0.000000
1 17.000000 0.000000 0.000000
2 17.800000 0.000000 0.000000
2 16.700000 0.000000 0.000000
1 20.000000 0.000000 0.000000
2 20.800000 0.000000 0.000000
2 19.700000 0.000000 0.000000
1 23.000000 0.000000 0.000000
2 23.800000 0.000000 0.000000
2 22.700000 0.000000 0.000000
1 26.000000 0.000000 0.000000
2 26.800000 0.000000 0.000000
2 25.700000 0.000000 0.000000
1 29.000000 0.000000 0.000000
2 29.800000 0.000000 0.000000
2 28.700000 0.000000 0.000000
1 32.000000 0.000000 0.000000
2 32.800000 0.000000 0.000000
2 31.700000 0.000000 0.000000
1 35.000000 0.000000 0.000000
2 35.800000 0.000000 0.000000
2 34.700000 0.000000 0.000000
30
Atoms. Timestep: 60
1 9.000000 0.000000 0.000000
2 9.800000 0.000000 0.000000
2 8.700000 0.000000 0.000000
1 12.000000 0.000000 0.000000
2 12.800000 0.000000 0.000000
2 11.700000 0.000000 0.000000
1 15.000000 0.000000 0.000000
2 15.800000 0.000000 0.000000
2 14.700000 0.000000 0.000000
1 18.000000 0.000000 0.000000
2 18.800000 0.000000 0.000000
2 17.700000 0.000000 0.000000
1 21.000000 0.000000 0.000000
2 21.800000 0.000000 0.000000
2 20.700000 0.000000 0.000000
1 24.000000 0.000000 0.000000
2 24.800000 0.000000 0.000000
2 23.700000 0.000000 0.000000
1 27.000000 0.000000 0.000000
2 27.800000 0.000000 0.000000
2 26.700000 0.000000 0.000000
1 30.000000 0.000000 0.000000
2 30.800000 0.000000 0.000000
2 29.700000 0.000000 0.000000
1 33.000000 0.000000 0.000000
2 33.800000 0.000000 0.000000
2 32.700000 0.000000 0.000000
1 36.000000 0.000000 0.000000
2 36.800000 0.000000 0.000000
2 35.700000 0.000000 0.000000
30
Atoms. Timestep: 70
1 10.000000 0.000000 0.000000
2 10.800000 0.000000 0.000000
2 9.700000 0.000000 0.000000
1 13.000000 0.000000 0.000000
2 13.800000 0.000000 0.000000
2 12.700000 0.000000 0.000000
1 16.000000 0.000000 0.000000
2 16.800000 0.000000 0.000000
2 15.700000 0.000000 0.000000
1 19.000000 0.000000 0.000000
2 19.800000 0.000000 0.000000
2 18.700000 0.000000 0.000000
1 22.000000 0.000000 0.000000
2 22.800000 0.000000 0.000000
2 21.700000 0.000000 0.000000
1 25.000000 0.000000 0.000000
2 25.800000 0.000000 0.000000
2 24.700000 0.000000 0.000000
1 28.000000 0.000000 0.000000
2 28.800000 0.000000 0.000000
2 27.700000 0.000000 0.000000
1 31.000000 0.000000 0.000000
2 31.800000 0.000000 0.000000
2 30.700000 0.000000 0.000000
1 34.000000 0.000000 0.000000
2 34.800000 0.000000 0.000000
2 33.700000 0.000000 0.000000
1 37.000000 0.000000 0.000000
2 37.800000 0.000000 0.000000
2 36.700000 0.000000 0.000000
30
Atoms. Timestep: 80
1 11.000000 0.000000 0.000000
2 11.800000 0.000000 0.000000
2 10.700000 0.000000 0.000000
1 14.000000 0.000000 0.000000
2 14.800000 0.000000 0.000000
2 13.700000 0.000000 0.000000
1 17.000000 0.000000 0.000000
2 17.800000 0.000000 0.000000
2 16.700000 0.000000 0.000000
1 20.000000 0.000000 0.000000
2 20.800000 0.000000 0.000000
2 19.700000 0.000000 0.000000
1 23.000000 0.000000 0.000000
2 23.800000 0.000000 0.000000
2 22.700000 0.000000 0.000000
1 26.000000 0.000000 0.000000
2 26.800000 0.000000 0.000000
2 25.700000 0.000000 0.000000
1 29.000000 0.000000 0.000000
2 29.800000 0.000000 0.000000
2 28.700000 0.000000 0.000000
1 32.000000 0.000000 0.000000
2 32.800000 0.000000 0.000000
2 31.700000 0.000000 0.000000
1 35.000000 0.000000 0.000000
2 35.800000 0.000000 0.000000
2 34.700000 0.000000 0.000000
1 38.000000 0.000000 0.000000
2 38.800000 0.000000 0.000000
2 37.700000 0.000000 0.000000
30
Atoms. Timestep: 90
