12
Atoms. Timestep: 0
1 3.000000 0.000000 0.000000
2 3.800000 0.000000 0.000000
2 2.700000 0.000000 0.000000
1 6.000000 0.000000 0.000000
2 6.800000 0.000000 0.000000
2 5.700000 0.000000 0.000000
1 9.000000 0.000000 0.000000
2 9.800000 0.000000 0.000000
2 8.700000 0.000000 0.000000
1 12.000000 0.000000 0.000000
2 12.800000 0.000000 0.000000
2 11.700000 0.000000 0.000000
12
Atoms. Timestep: 20
1 5.000000 0.000000 0.000000
2 5.800000 0.000000 0.000000
2 4.700000 0.000000 0.000000
1 8.000000 0.000000 0.000000
2 8.800000 0.000000 0.000000
2 7.700000 0.000000 0.000000
1 11.000000 0.000000 0.000000
2 11.800000 0.000000 0.000000
2 10.700000 0.000000 0.000000
1 14.000000 0.000000 0.000000
2 14.800000 0.000000 0.000000
2 13.700000 0.000000 0.000000
12
Atoms. Timestep: 40
1 7.000000 0.000000 0.000000
2 7.800000 0.000000 0.000000
2 6.700000 0.000000 0.000000
1 10.000000 0.000000 0.000000
2 10.800000 0.000000 0.000000
2 9.700000 0.000000 0.000000
1 13.000000 0.000000 0.000000
2 13.800000 0.000000 0.000000
2 12.700000 0.000000 0.000000
1 16.000000 0.000000 0.000000
2 16.800000 0.000000 0.000000
2 15.700000 0.000000 0.000000
