3
Atoms. Timestep: 0
1 3.000000 0.000000 0.000000
2 3.800000 0.000000 0.000000
2 2.700000 0.000000 0.000000
3
Atoms. Timestep: 10
1 4.000000 0.000000 0.000000
2 4.800000 0.000000 0.000000
2 3.700000 0.000000 0.000000
3
Atoms. Timestep: 20
1 5.000000 0.000000 0.000000
2 5.800000 0.000000 0.000000
2 4.700000 0.000000 0.000000
3
Atoms. Timestep: 30
1 6.000000 0.000000 0.000000
2 6.800000 0.000000 0.000000
2 5.700000 0.000000 0.000000
3
Atoms. Timestep: 40
1 7.000000 0.000000 0.000000
2 7.800000 0.000000 0.000000
2 6.700000 0.000000 0.000000
3
Atoms. Timestep: 50
1 8.000000 0.000000 0.000000
2 8.800000 0.000000 0.000000
2 7.700000 0.000000 0.000000
